train/0	neg
train/1	neg
train/2	neg
train/3	neg
train/4	pos
train/5	neg
train/6	neg
train/7	neg
train/8	neg
train/9	neg
train/10	neg
train/11	neg
train/12	neg
train/13	pos
train/14	neg
train/15	pos
train/16	pos
train/17	neg
train/18	pos
train/19	pos
train/20	neg
train/21	pos
train/22	neg
train/23	pos
train/24	pos
train/25	neg
train/26	pos
train/27	neg
train/28	pos
train/29	pos
train/30	neg
train/31	pos
train/32	neg
train/33	neg
train/34	pos
train/35	pos
train/36	neg
train/37	neg
train/38	pos
train/39	pos
train/40	pos
train/41	neg
train/42	pos
train/43	neg
train/44	neg
train/45	neg
train/46	neg
train/47	neg
train/48	pos
train/49	pos
train/50	neg
train/51	neg
train/52	pos
train/53	pos
train/54	neg
train/55	pos
train/56	neg
train/57	neg
train/58	pos
train/59	neg
train/60	pos
train/61	pos
train/62	neg
train/63	neg
train/64	pos
train/65	pos
train/66	pos
train/67	pos
train/68	pos
train/69	pos
train/70	pos
train/71	neg
train/72	pos
train/73	neg
train/74	pos
train/75	pos
train/76	pos
train/77	neg
train/78	neg
train/79	neg
train/80	neg
train/81	neg
train/82	neg
train/83	pos
train/84	neg
train/85	neg
train/86	neg
train/87	neg
train/88	pos
train/89	neg
train/90	pos
train/91	neg
train/92	pos
train/93	neg
train/94	pos
train/95	pos
train/96	pos
train/97	neg
train/98	pos
train/99	pos
train/100	neg
train/101	pos
train/102	pos
train/103	neg
train/104	neg
train/105	neg
train/106	neg
train/107	pos
train/108	pos
train/109	neg
train/110	neg
train/111	pos
train/112	neg
train/113	neg
train/114	neg
train/115	pos
train/116	neg
train/117	pos
train/118	neg
train/119	neg
train/120	neg
train/121	neg
train/122	pos
train/123	neg
train/124	pos
train/125	pos
train/126	pos
train/127	pos
train/128	pos
train/129	pos
train/130	pos
train/131	neg
train/132	neg
train/133	neg
train/134	neg
train/135	neg
train/136	pos
train/137	pos
train/138	neg
train/139	neg
train/140	pos
train/141	pos
train/142	pos
train/143	pos
train/144	neg
train/145	neg
train/146	neg
train/147	pos
train/148	pos
train/149	neg
train/150	pos
train/151	pos
train/152	pos
train/153	neg
train/154	neg
train/155	neg
train/156	pos
train/157	neg
train/158	neg
train/159	pos
train/160	pos
train/161	pos
train/162	neg
train/163	neg
train/164	pos
train/165	neg
train/166	pos
train/167	neg
train/168	pos
train/169	pos
train/170	pos
train/171	neg
train/172	pos
train/173	neg
train/174	neg
train/175	pos
train/176	pos
train/177	pos
train/178	pos
train/179	pos
train/180	pos
train/181	neg
train/182	neg
train/183	pos
